ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
15001,50000,Female,Graduate,Single,22,-1,-1,-1,24763,33542,30455,10000,1175,2000
15002,80000,Female,Graduate,Single,24,-1,-1,-1,75356,78236,77700,5000,4176,4000
15003,90000,Female,Post Graduate,Married,28,-1,-1,-1,24657,25743,26406,1500,1500,1508
15004,50000,Female,Post Graduate,Married,27,-1,-1,-1,492,492,492,493,493,493
15005,270000,Female,Post Graduate,Married,32,-1,-1,-1,116315,119103,122249,6500,6843,6284
15006,60000,Female,Post Graduate,Single,34,1,2,-1,64684,63036,60031,0,2459,1433
15007,240000,Female,Post Graduate,Married,35,-1,-1,-1,3862,1780,0,1783,0,0
15008,240000,Male,Graduate,Single,36,-1,-1,-1,131477,126941,62378,6009,3017,1048
15009,30000,Male,High School,Married,43,1,3,2,22494,21845,21207,0,0,2645
15010,50000,Male,Post Graduate,Single,42,1,2,-1,51047,47924,49053,0,2200,2180
15011,370000,Male,Post Graduate,Single,33,-1,-1,-1,72322,74758,78423,4252,5500,4500
15012,50000,Male,Post Graduate,Married,34,1,2,-1,49372,47420,47992,0,2500,3500
15013,130000,Male,Post Graduate,Single,35,-1,-1,-1,2541,0,7609,0,7609,2500
15014,20000,Male,Post Graduate,Single,40,1,4,3,17361,16803,16253,0,0,0
15015,410000,Male,Post Graduate,Single,39,-1,-1,-1,335938,328323,321091,14000,13014,30000
15016,50000,Male,Graduate,Married,47,-1,-1,-1,47695,49550,51636,2657,2743,2668
15017,30000,Male,Graduate,Single,42,1,2,2,31217,30406,31380,0,3600,0
15018,20000,Male,Post Graduate,Married,44,-1,-1,2,16401,9620,9264,3000,1000,3000
15019,50000,Male,Graduate,Married,41,-1,-1,-1,34384,35503,38931,2000,4000,0
15020,360000,Male,Graduate,Married,36,-1,-1,-1,8162,3141,587,3144,590,1670
15021,70000,Male,Post Graduate,Single,45,1,2,2,9728,9423,12251,0,3000,600
15022,160000,Male,High School,Single,38,-1,-1,-1,47268,47269,45688,2725,2767,2769
15023,20000,Male,Post Graduate,Single,38,-1,-1,-1,19817,19751,20242,2000,1700,1300
15024,110000,Male,Post Graduate,Married,39,-1,-1,-1,64494,49464,40359,4000,3007,3000
15025,50000,Male,Post Graduate,Married,45,1,2,-1,20530,15843,18256,0,3000,2000
15026,80000,Male,Post Graduate,Married,32,-1,-1,-1,75149,76786,72626,4003,3003,2003
15027,150000,Male,Graduate,Married,31,-1,-1,-1,1600,1815,0,1815,0,0
15028,290000,Male,Post Graduate,Single,42,-1,-1,-1,76063,72418,65814,4434,3814,2861
15029,340000,Male,High School,Married,48,-1,-1,-1,4726,5178,65826,1379,61883,2147
15030,110000,Male,High School,Married,43,-1,-1,-1,103225,106004,108831,4500,5000,3043
15031,150000,Male,Graduate,Married,46,2,2,2,148364,150565,150254,5400,5026,1722
15032,280000,Male,Post Graduate,Married,38,-1,-1,-1,3596,959,1067,963,1072,3422
15033,20000,Male,Post Graduate,Married,46,-1,-1,3,8168,12309,11834,4600,0,0
15034,180000,Male,Post Graduate,Married,36,2,2,2,114140,115764,117426,5000,5000,5000
15035,50000,Male,Graduate,Single,39,-1,-1,-1,33307,38730,50694,6000,13000,0
15036,200000,Male,Graduate,Married,38,-1,-1,-1,0,0,0,0,0,0
15037,280000,Male,Post Graduate,Single,35,-1,-1,-1,117,1368,14027,1375,14111,0
15038,100000,Male,Graduate,Married,35,-1,-1,-1,65451,72277,78115,8000,7000,3000
15039,50000,Male,Post Graduate,Single,33,-1,-1,-1,8406,8418,8347,3000,3000,7508
15040,210000,Male,Graduate,Married,38,-1,-1,-1,81582,82768,654,4000,1584,300
15041,280000,Male,Post Graduate,Married,33,-1,-1,-1,22331,22341,23359,1371,1389,1175
15042,350000,Male,Graduate,Married,39,-1,-1,-1,3948,4368,5339,2184,10678,0
15043,230000,Male,High School,Single,39,-1,-1,-1,948,1156,1728,1156,1728,0
15044,100000,Male,Graduate,Single,40,-1,-1,-1,97582,99964,96270,5000,5000,6000
15045,390000,Male,Graduate,Married,35,-1,-1,-1,24297,28804,43996,5000,20000,5006
15046,210000,Male,Post Graduate,Married,40,-1,-1,-1,3180,0,0,0,0,0
15047,50000,Male,High School,Single,47,-1,-1,-1,29789,28699,29305,1763,1759,1439
15048,50000,Male,High School,Married,44,-1,-1,-1,15109,16117,17217,1263,1363,1151
15049,340000,Male,Graduate,Married,42,-1,-1,-1,13454,14544,-2429,15074,528,15303
15050,300000,Male,Post Graduate,Single,38,1,-1,-1,5256,2491,3523,4000,2000,3000
15051,150000,Male,High School,Married,37,-1,-1,-1,8027,7121,10292,7129,11000,3141
15052,200000,Male,Graduate,Others,45,-1,-1,-1,74416,75891,77516,3061,3200,3196
15053,350000,Male,Graduate,Single,34,1,2,-1,334427,322808,254410,332,81256,8441
15054,20000,Male,Post Graduate,Single,34,-1,-1,-1,17809,15650,16691,1300,1300,1500
15055,470000,Male,Post Graduate,Married,35,-1,-1,-1,170812,172332,177566,6500,8000,9000
15056,200000,Male,Graduate,Married,39,-1,-1,-1,132589,135286,139725,4900,6600,6700
15057,20000,Male,High School,Single,40,1,3,2,9080,8790,8505,0,0,1200
15058,230000,Male,Graduate,Married,37,-1,-1,-1,211,162,155,162,155,155
15059,200000,Male,Post Graduate,Single,33,-1,-1,-1,154000,155392,76667,5000,5000,88300
15060,70000,Male,High School,Married,34,-1,-1,-1,63580,64688,66566,3000,3002,2500
15061,20000,Male,High School,Married,38,2,-1,-1,19868,19805,19900,1515,1000,390
15062,10000,Male,Post Graduate,Single,34,-1,-1,-1,9178,7692,9484,1500,2257,1200
15063,100000,Male,High School,Single,35,2,2,2,67646,69237,70638,3300,3100,2800
15064,130000,Male,High School,Married,39,-1,-1,-1,957,6214,1625,6220,1628,730
15065,240000,Male,Graduate,Married,46,-1,-1,-1,7278,800,437,804,437,11705
15066,590000,Male,Graduate,Single,33,-1,-1,-1,42337,90090,68573,60092,68753,10000
15067,420000,Male,Graduate,Single,39,-1,-1,-1,403552,390237,368259,13703,15581,13000
15068,360000,Male,Post Graduate,Married,34,-1,-1,-1,5375,0,7799,0,7799,8528
15069,280000,Male,Graduate,Married,35,-1,-1,-1,59188,146368,244092,100000,101585,90762
15070,400000,Male,Graduate,Married,35,-1,-1,-1,0,2720,98,2720,98,45869
15071,10000,Male,Post Graduate,Married,35,-1,-1,-1,5828,7717,8830,2000,1400,1162
15072,110000,Male,Post Graduate,Married,35,1,2,-1,112829,108073,110313,0,6307,5093
15073,220000,Male,Graduate,Single,47,-1,2,-1,628,314,290,1,291,5159
15074,130000,Male,Post Graduate,Married,46,-1,-1,-1,89634,90999,94519,5000,5000,5000
15075,50000,Male,Post Graduate,Single,33,-1,-1,-1,45853,44206,34713,5435,2109,1576
15076,520000,Male,Graduate,Single,34,-1,-1,-1,203647,185853,178531,6501,7001,5989
15077,30000,Male,Post Graduate,Single,47,1,3,2,15783,15237,15693,0,1000,1500
15078,50000,Male,Others,Married,45,-1,-1,-1,33634,34770,34948,2000,1000,0
15079,260000,Male,Post Graduate,Married,32,-1,-1,-1,29389,2981,12001,2796,12173,20619
15080,210000,Male,Post Graduate,Married,44,-1,-1,-1,245,245,141,245,141,88
