,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
0,15001,50000,Female,Graduate,Single,22,-1,-1,-1,24763,33542,30455,10000,1175,2000,0,0
1,15002,80000,Female,Graduate,Single,24,-1,-1,-1,75356,78236,77700,5000,4176,4000,0,0
2,15003,90000,Female,Post Graduate,Married,28,-1,-1,-1,24657,25743,26406,1500,1500,1508,0,0
3,15004,50000,Female,Post Graduate,Married,27,-1,-1,-1,492,492,492,493,493,493,0,0
4,15005,270000,Female,Post Graduate,Married,32,-1,-1,-1,116315,119103,122249,6500,6843,6284,0,0
5,15006,60000,Female,Post Graduate,Single,34,1,2,-1,64684,63036,60031,0,2459,1433,1,1
6,15007,240000,Female,Post Graduate,Married,35,-1,-1,-1,3862,1780,0,1783,0,0,0,0
7,15008,240000,Male,Graduate,Single,36,-1,-1,-1,131477,126941,62378,6009,3017,1048,0,0
8,15009,30000,Male,High School,Married,43,1,3,2,22494,21845,21207,0,0,2645,1,1
9,15010,50000,Male,Post Graduate,Single,42,1,2,-1,51047,47924,49053,0,2200,2180,1,1
10,15011,370000,Male,Post Graduate,Single,33,-1,-1,-1,72322,74758,78423,4252,5500,4500,0,0
11,15012,50000,Male,Post Graduate,Married,34,1,2,-1,49372,47420,47992,0,2500,3500,1,1
12,15013,130000,Male,Post Graduate,Single,35,-1,-1,-1,2541,0,7609,0,7609,2500,0,0
13,15014,20000,Male,Post Graduate,Single,40,1,4,3,17361,16803,16253,0,0,0,1,1
14,15015,410000,Male,Post Graduate,Single,39,-1,-1,-1,335938,328323,321091,14000,13014,30000,0,0
15,15016,50000,Male,Graduate,Married,47,-1,-1,-1,47695,49550,51636,2657,2743,2668,0,0
16,15017,30000,Male,Graduate,Single,42,1,2,2,31217,30406,31380,0,3600,0,1,1
17,15018,20000,Male,Post Graduate,Married,44,-1,-1,2,16401,9620,9264,3000,1000,3000,0,1
18,15019,50000,Male,Graduate,Married,41,-1,-1,-1,34384,35503,38931,2000,4000,0,0,0
19,15020,360000,Male,Graduate,Married,36,-1,-1,-1,8162,3141,587,3144,590,1670,0,0
20,15021,70000,Male,Post Graduate,Single,45,1,2,2,9728,9423,12251,0,3000,600,1,1
21,15022,160000,Male,High School,Single,38,-1,-1,-1,47268,47269,45688,2725,2767,2769,0,0
22,15023,20000,Male,Post Graduate,Single,38,-1,-1,-1,19817,19751,20242,2000,1700,1300,0,0
23,15024,110000,Male,Post Graduate,Married,39,-1,-1,-1,64494,49464,40359,4000,3007,3000,0,0
24,15025,50000,Male,Post Graduate,Married,45,1,2,-1,20530,15843,18256,0,3000,2000,0,1
25,15026,80000,Male,Post Graduate,Married,32,-1,-1,-1,75149,76786,72626,4003,3003,2003,0,0
26,15027,150000,Male,Graduate,Married,31,-1,-1,-1,1600,1815,0,1815,0,0,0,0
27,15028,290000,Male,Post Graduate,Single,42,-1,-1,-1,76063,72418,65814,4434,3814,2861,0,0
28,15029,340000,Male,High School,Married,48,-1,-1,-1,4726,5178,65826,1379,61883,2147,0,0
29,15030,110000,Male,High School,Married,43,-1,-1,-1,103225,106004,108831,4500,5000,3043,0,0
30,15031,150000,Male,Graduate,Married,46,2,2,2,148364,150565,150254,5400,5026,1722,1,1
31,15032,280000,Male,Post Graduate,Married,38,-1,-1,-1,3596,959,1067,963,1072,3422,0,0
32,15033,20000,Male,Post Graduate,Married,46,-1,-1,3,8168,12309,11834,4600,0,0,0,1
33,15034,180000,Male,Post Graduate,Married,36,2,2,2,114140,115764,117426,5000,5000,5000,1,1
34,15035,50000,Male,Graduate,Single,39,-1,-1,-1,33307,38730,50694,6000,13000,0,0,0
35,15036,200000,Male,Graduate,Married,38,-1,-1,-1,0,0,0,0,0,0,0,0
36,15037,280000,Male,Post Graduate,Single,35,-1,-1,-1,117,1368,14027,1375,14111,0,0,0
37,15038,100000,Male,Graduate,Married,35,-1,-1,-1,65451,72277,78115,8000,7000,3000,0,0
38,15039,50000,Male,Post Graduate,Single,33,-1,-1,-1,8406,8418,8347,3000,3000,7508,0,0
39,15040,210000,Male,Graduate,Married,38,-1,-1,-1,81582,82768,654,4000,1584,300,0,0
40,15041,280000,Male,Post Graduate,Married,33,-1,-1,-1,22331,22341,23359,1371,1389,1175,0,0
41,15042,350000,Male,Graduate,Married,39,-1,-1,-1,3948,4368,5339,2184,10678,0,0,0
42,15043,230000,Male,High School,Single,39,-1,-1,-1,948,1156,1728,1156,1728,0,0,1
43,15044,100000,Male,Graduate,Single,40,-1,-1,-1,97582,99964,96270,5000,5000,6000,0,0
44,15045,390000,Male,Graduate,Married,35,-1,-1,-1,24297,28804,43996,5000,20000,5006,0,0
45,15046,210000,Male,Post Graduate,Married,40,-1,-1,-1,3180,0,0,0,0,0,0,0
46,15047,50000,Male,High School,Single,47,-1,-1,-1,29789,28699,29305,1763,1759,1439,0,0
47,15048,50000,Male,High School,Married,44,-1,-1,-1,15109,16117,17217,1263,1363,1151,0,0
48,15049,340000,Male,Graduate,Married,42,-1,-1,-1,13454,14544,-2429,15074,528,15303,0,0
49,15050,300000,Male,Post Graduate,Single,38,1,-1,-1,5256,2491,3523,4000,2000,3000,0,0
50,15051,150000,Male,High School,Married,37,-1,-1,-1,8027,7121,10292,7129,11000,3141,0,0
51,15052,200000,Male,Graduate,Others,45,-1,-1,-1,74416,75891,77516,3061,3200,3196,0,0
52,15053,350000,Male,Graduate,Single,34,1,2,-1,334427,322808,254410,332,81256,8441,0,1
53,15054,20000,Male,Post Graduate,Single,34,-1,-1,-1,17809,15650,16691,1300,1300,1500,0,0
54,15055,470000,Male,Post Graduate,Married,35,-1,-1,-1,170812,172332,177566,6500,8000,9000,0,0
55,15056,200000,Male,Graduate,Married,39,-1,-1,-1,132589,135286,139725,4900,6600,6700,0,0
56,15057,20000,Male,High School,Single,40,1,3,2,9080,8790,8505,0,0,1200,1,1
57,15058,230000,Male,Graduate,Married,37,-1,-1,-1,211,162,155,162,155,155,0,0
58,15059,200000,Male,Post Graduate,Single,33,-1,-1,-1,154000,155392,76667,5000,5000,88300,0,0
59,15060,70000,Male,High School,Married,34,-1,-1,-1,63580,64688,66566,3000,3002,2500,0,0
60,15061,20000,Male,High School,Married,38,2,-1,-1,19868,19805,19900,1515,1000,390,1,1
61,15062,10000,Male,Post Graduate,Single,34,-1,-1,-1,9178,7692,9484,1500,2257,1200,0,0
62,15063,100000,Male,High School,Single,35,2,2,2,67646,69237,70638,3300,3100,2800,1,1
63,15064,130000,Male,High School,Married,39,-1,-1,-1,957,6214,1625,6220,1628,730,0,0
64,15065,240000,Male,Graduate,Married,46,-1,-1,-1,7278,800,437,804,437,11705,0,0
65,15066,590000,Male,Graduate,Single,33,-1,-1,-1,42337,90090,68573,60092,68753,10000,0,0
66,15067,420000,Male,Graduate,Single,39,-1,-1,-1,403552,390237,368259,13703,15581,13000,0,0
67,15068,360000,Male,Post Graduate,Married,34,-1,-1,-1,5375,0,7799,0,7799,8528,0,0
68,15069,280000,Male,Graduate,Married,35,-1,-1,-1,59188,146368,244092,100000,101585,90762,0,0
69,15070,400000,Male,Graduate,Married,35,-1,-1,-1,0,2720,98,2720,98,45869,0,0
70,15071,10000,Male,Post Graduate,Married,35,-1,-1,-1,5828,7717,8830,2000,1400,1162,0,0
71,15072,110000,Male,Post Graduate,Married,35,1,2,-1,112829,108073,110313,0,6307,5093,0,1
72,15073,220000,Male,Graduate,Single,47,-1,2,-1,628,314,290,1,291,5159,0,1
73,15074,130000,Male,Post Graduate,Married,46,-1,-1,-1,89634,90999,94519,5000,5000,5000,0,0
74,15075,50000,Male,Post Graduate,Single,33,-1,-1,-1,45853,44206,34713,5435,2109,1576,0,0
75,15076,520000,Male,Graduate,Single,34,-1,-1,-1,203647,185853,178531,6501,7001,5989,0,0
76,15077,30000,Male,Post Graduate,Single,47,1,3,2,15783,15237,15693,0,1000,1500,1,1
77,15078,50000,Male,Others,Married,45,-1,-1,-1,33634,34770,34948,2000,1000,0,0,0
78,15079,260000,Male,Post Graduate,Married,32,-1,-1,-1,29389,2981,12001,2796,12173,20619,0,0
79,15080,210000,Male,Post Graduate,Married,44,-1,-1,-1,245,245,141,245,141,88,0,0
80,15081,500000,Male,Graduate,Single,38,-1,-1,-1,130700,15785,154653,15785,154653,338394,0,0
81,15082,120000,Male,Graduate,Married,33,-1,-1,-1,119684,121113,113997,5000,4200,5000,0,0
82,15083,110000,Male,Post Graduate,Single,32,-1,-1,-1,97510,92152,94503,3300,3838,3056,0,0
83,15084,420000,Male,Graduate,Single,32,-1,-1,-1,11728,8860,4829,8904,4866,12241,0,0
84,15085,80000,Male,High School,Married,41,-1,-1,-1,76015,77582,60311,3008,3000,5000,0,0
85,15086,300000,Male,Post Graduate,Married,41,-1,-1,-1,39260,29318,16703,2052,3012,2048,0,0
86,15087,260000,Male,Graduate,Single,35,2,2,2,139582,149124,145333,13400,0,6910,1,1
87,15088,500000,Male,Graduate,Married,42,1,-1,-1,0,0,0,0,0,0,0,1
88,15089,20000,Male,Post Graduate,Married,37,3,2,-1,20334,18555,3455,0,1096,1000,1,1
89,15090,160000,Male,Graduate,Single,36,-1,-1,-1,156775,157941,146063,5145,5187,5014,0,0
90,15091,290000,Male,Graduate,Single,34,-1,-1,-1,0,0,0,0,0,0,0,1
91,15092,360000,Male,Graduate,Married,32,-1,-1,-1,120533,124530,128518,6000,6000,8000,0,0
92,15093,200000,Male,Doctorate,Married,35,-1,-1,-1,3000,5752,5028,5752,5028,13800,0,0
93,15094,180000,Male,Graduate,Single,41,-1,-1,-1,105347,66897,49287,6241,2324,1019,0,0
94,15095,100000,Male,Graduate,Single,35,-1,2,-1,1818,1644,2449,0,1020,0,1,1
95,15096,500000,Male,Graduate,Others,38,-1,-1,-1,1523,0,0,0,0,0,0,0
96,15097,50000,Male,Post Graduate,Married,38,-1,-1,-1,13921,14800,16394,1500,2000,1091,0,0
97,15098,290000,Male,Graduate,Single,36,-1,-1,-1,215472,222699,213253,11000,9500,4000,0,0
98,15099,270000,Male,Graduate,Single,32,-1,-1,-1,0,0,0,0,0,0,0,1
99,15100,250000,Male,Graduate,Single,33,-1,-1,-1,5017,22469,-29,22581,0,0,0,0
100,15101,80000,Male,High School,Married,45,2,-1,-1,75222,131966,68466,2379,6036,1763,1,1
101,15102,360000,Male,Graduate,Married,35,-1,-1,-1,1540,1099,6342,1102,6353,5105,0,0
102,15103,50000,Male,Graduate,Single,40,1,2,-1,25667,26441,27213,1500,1500,1771,1,1
103,15104,420000,Male,Graduate,Single,35,-1,-1,-1,168182,163177,149406,15000,6000,5000,0,0
104,15105,180000,Male,Graduate,Married,39,-1,-1,-1,257579,274731,281713,20000,11000,145000,0,0
105,15106,180000,Male,Graduate,Single,36,-1,-1,-1,0,0,0,0,0,0,0,1
106,15107,220000,Male,Graduate,Married,45,-1,-1,-1,3455,11997,5874,12001,5874,416,0,0
107,15108,210000,Male,Others,Single,45,-1,-1,-1,2563,5854,1032,5854,1032,788,0,0
